gyro_rad[0],gyro_rad[1],gyro_rad[2]
-0.05794123,0.014653087,-0.03465721
-0.031318456,-0.015416145,-0.0051639676
-0.023564726,-0.03465859,0.011920348
-0.0010368973,-0.048013054,0.029715523
0.013685435,-0.051259317,0.039213806
0.01660239,-0.04470589,0.045042783
0.0053532943,-0.040645726,0.03208813
0.0067396015,-0.042362384,0.033296525
0.016000375,-0.043055378,0.042168424
0.0104656,-0.045495056,0.03040047
-0.0021627396,-0.04186087,0.024341479
-0.007631719,-0.037129052,0.025459468
-0.0022090375,-0.043512173,0.027409941
-0.011052556,-0.038241573,0.01808229
-0.0118967965,-0.032324083,0.014691532
-0.013751067,-0.03476315,0.017546296
-0.016354814,-0.03339009,0.012611806
-0.010628395,-0.03860051,0.015264943
-0.0026652217,-0.048415057,0.02979207
0.0036964342,-0.045028068,0.02855578
-0.011990026,-0.041316412,0.0167896
-0.014015935,-0.04038141,0.012359276
-0.01707694,-0.03397286,0.0123833865
0.0020081475,-0.04229968,0.040449426
0.016277105,-0.052791215,0.040614605
-0.025448538,0.01135812,0.013310373
0.003419347,-0.009968266,0.046789564
0.019317523,-0.014959648,0.060212128
0.0012148097,-0.010876872,0.04798203
0.00730177,-0.009895064,0.055341728
-0.0007664636,-0.0071101338,0.04941628
0.0036802813,-0.0056044087,0.049259625
0.013337977,-0.0032802373,0.05038836
0.009785324,-0.0035501122,0.05248148
0.003313683,0.0020820946,0.04061044
0.00402306,0.00063129514,0.042063676
0.007526174,-0.0014439672,0.035956524
-0.0039345324,0.00049704313,0.033724926
-0.007185623,0.0021236315,0.03261728
0.0013639852,0.0014889985,0.039018102
0.009492554,-0.002861701,0.044301413
0.0067997426,0.0012404472,0.04205323
0.0051561594,0.00017587095,0.03863416
0.003501527,-0.0021506548,0.039091565
0.0009919629,-0.0039580837,0.044413336
0.010813795,-0.00031202286,0.04469482
0.005820848,-0.0003343448,0.04518474
0.0046486035,-0.0019531026,0.040039726
-0.0012969822,-0.0028810874,0.03446672
0.020233318,0.0069980323,0.047044136
-0.037736118,0.016222943,-0.03511969
-0.017655008,-0.0013397932,-0.012486577
0.003233172,-0.0059891865,-0.012252137
-0.0015571117,-0.0066903383,-0.01577194
-0.009899281,-0.005633816,-0.021596834
-0.0069499537,-0.003030762,-0.02375143
-0.008388065,-0.0031746626,-0.023781143
-0.0073979795,-0.0035910755,-0.025466874
0.011538729,-0.0006773919,-0.02051963
0.01244989,-0.003215693,-0.025102876
0.016662858,-0.00038091093,-0.025821306
0.01207719,-0.0016278401,-0.024375238
0.010715291,-0.0011196285,-0.026747204
