gyro_rad[0],gyro_rad[1]
-0.030042717,-0.013440115
-0.016746007,-0.03241408
-0.019698355,-0.047318965
-0.01628369,-0.05842655
-0.013717722,-0.068344675
-0.011055289,-0.065245904
-0.014915664,-0.07014675
-0.015095886,-0.071784586
-0.014793895,-0.06461421
-0.011955138,-0.06273148
-0.012741879,-0.06095814
-0.009033151,-0.067326054
-0.005196307,-0.067651376
0.00050940365,-0.072502315
-0.0056244377,-0.080587044
-0.008014513,-0.08096041
-0.008903414,-0.08138471
-0.009919459,-0.07958342
-0.011458816,-0.08065563
-0.01160421,-0.078491926
-0.014894314,-0.06796041
-0.0147178415,-0.071647614
-0.017218888,-0.06443007
-0.014531674,-0.0639039
-0.014211368,-0.06530065
-0.013956704,0.013544002
-0.003933495,0.0063196104
0.00045178272,0.0020180363
0.00272483,-0.0037023425
0.0063613355,-0.006132342
0.0039717574,-0.0076776855
0.0048025064,-0.007055633
0.0058881342,-0.004042845
0.0064568184,-0.0037853904
0.0072539635,-0.003119126
0.007305883,-0.0023674555
0.010142263,-0.002318574
0.008854285,-0.0053705852
0.0068754368,-0.005327577
0.006646719,-0.0074802823
0.004290495,-0.005952012
0.011409823,-0.0028183162
0.008877303,-0.006280871
0.009704761,-0.011045149
0.012664508,-0.008807762
0.009768378,-0.007362064
0.0073454157,-0.0054463707
0.0077774934,-0.007831303
0.0098123215,-0.0038614944
0.009005785,-0.0040248893
-0.010829367,0.020790698
0.0008030329,0.014311492
0.011137463,0.014389891
0.018597603,0.012255634
0.016786642,0.011939563
0.01826607,0.012502442
0.015969485,0.013952632
0.018008452,0.014217872
0.021822687,0.01285633
0.018718734,0.010132463
0.020803634,0.012666572
0.02148752,0.013971727
0.018366992,0.013104694
0.020014495,0.01294302
0.01951506,0.016443152
0.02326724,0.014783291
0.021133967,0.012940271
0.018712047,0.011376929
0.018885877,0.010927042
0.020054568,0.014418718
0.020002834,0.013722515
0.020865053,0.012096537
0.02611864,0.018242503
0.021017913,0.013663394
0.023407076,0.012878284
-0.00907534,-0.018583648
-0.004210891,-0.03403304
-0.0030567385,-0.042151134
-0.0009587016,-0.04652704
0.0026413146,-0.0476612
-7.105991e-05,-0.050446413
-0.0021530222,-0.049663372
-0.00026289746,-0.05423533
-0.0062887203,-0.053779222
-0.004042836,-0.053566486
-0.0012672078,-0.05589085
-0.0023386907,-0.05094044
-0.0023838393,-0.05195465
-0.0022367574,-0.05155859
-0.0058946293,-0.05384907
-0.006017139,-0.05158869
-0.0056162775,-0.05054415
-0.0040444154,-0.05284033
-0.0044183787,-0.054703906
-0.0025186762,-0.056996167
-0.0030888636,-0.05702441
-0.0033775829,-0.052843355
-0.00326672,-0.051499747
-0.001500478,-0.052557185
-0.0041306876,-0.04927029
-0.007400741,-0.00038556196
-0.00091817044,-0.009955443
0.0028686076,-0.01503147
0.006074991,-0.017324783
0.0069831647,-0.018305149
0.00681868,-0.018957227
0.005428411,-0.018473536
0.006516801,-0.018543214
0.0046395734,-0.015861593
0.0041744187,-0.0161605
0.0025963988,-0.015837215
0.002687987,-0.01525406
0.0035757609,-0.015258752
0.0052201003,-0.01533643
0.0049260855,-0.01485447
0.0038439725,-0.017077118
0.004999798,-0.014286406
0.004589606,-0.015980164
0.0053667743,-0.016273476
0.0045665,-0.018446237
0.004785111,-0.01972932
0.0047399364,-0.019675788
0.0047335625,-0.018260047
0.0040130317,-0.017800216
0.0076636113,-0.015980566
0.0031965952,-0.009627281
0.013614617,-0.022788176
0.017051872,-0.028255524
0.019354895,-0.031552806
0.020026613,-0.033800237
0.02454324,-0.031069512
0.02455711,-0.03028273
0.020978667,-0.033875242
0.02284944,-0.035766892
0.020239409,-0.03603024
0.017635167,-0.036008686
0.016882487,-0.036449075
0.016051043,-0.033752926
0.019716527,-0.03293813
0.019157525,-0.03485906
0.018818054,-0.03566636
0.018039465,-0.034298383
0.01693542,-0.031657778
0.018276513,-0.032087125
0.021058336,-0.03285306
0.018641524,-0.032219484
0.019351516,-0.033290103
0.021574661,-0.030459592
0.021126706,-0.033574514
0.018734057,-0.031429224
0.010907136,0.001027884
0.025292257,0.00019650068
0.030429652,-0.005586221
0.031365886,-0.004491591
0.031695396,-0.004227576
0.031758465,-0.0045501282
0.033537507,-0.0031632157
0.03656117,-0.0023658657
0.037891917,-0.002340232
0.035963707,0.00046470203
0.034385197,-0.0005815979
0.03469497,-0.0020241225
0.033720054,-0.0018560933
0.03387201,-0.0047232164
0.032455526,-0.0010490892
0.033844367,0.0011274293
0.032843642,-0.00085330475
0.033097215,-0.00085112173
0.03441441,-0.0026313728
0.031938933,-0.003590119
0.032654837,-0.0019937465
0.03468334,-0.001971892
0.034661412,-0.0026139067
0.03315846,-0.0044705374
0.035427146,0.0019975118
-0.0021091467,0.027597263
0.0072655175,0.03186171
0.01217206,0.031209562
0.012934146,0.034160182
0.013302155,0.03249591
0.012290435,0.03841186
0.012043983,0.045932226
0.010343747,0.044771984
0.010549512,0.037041724
0.008945009,0.041487098
0.009865388,0.044352375
0.011520201,0.038896635
0.012350619,0.042970918
0.009316713,0.0472662
0.009552648,0.049573347
0.010411376,0.046849415
0.010876967,0.041240007
0.011193085,0.039944112
0.009695208,0.038935415
0.010067215,0.047171913
0.011083033,0.041858744
0.011598658,0.03743536
0.012509538,0.035775773
0.011872882,0.039230846
0.011580858,0.047167458
-0.0002378989,-0.014548164
0.0060423426,-0.02640752
0.007237667,-0.03097281
0.006972024,-0.034073986
0.006808305,-0.03853178
0.0069688093,-0.040443525
0.0041808896,-0.042359166
0.0014861561,-0.038086474
0.0019679368,-0.038266316
0.002378514,-0.03820643
0.0022319201,-0.037782066
0.0025733951,-0.037046827
0.004199652,-0.035370447
0.0033182558,-0.03660471
0.002518734,-0.035292216
0.0028809644,-0.03758526
0.003582012,-0.035596244
0.0032169465,-0.0352104
0.0043237135,-0.03501238
0.0054229014,-0.035394803
0.0035566632,-0.03793048
0.0015171543,-0.037619315
0.0029951911,-0.03819272
0.0023393817,-0.039242893
0.0023353994,-0.03394369
-0.012579644,0.10499877
-0.0020016916,0.13218914
0.00073074177,0.16176976
0.0031946562,0.17366897
0.0044829827,0.18256828
0.007698953,0.21461579
0.0067625027,0.22044991
0.004708076,0.2327307
0.005511379,0.21436016
0.0054863654,0.19941865
