gyro_rad[0],gyro_rad[1]
-0.068028405,0.035886392
-0.044510126,0.005099952
-0.002666019,-0.03968329
0.002131559,-0.03065785
0.007110305,-0.031138748
0.001694046,-0.021418333
0.0022906885,-0.02355183
-0.0050060004,-0.018402554
-0.0014809817,-0.024635144
0.037445538,-0.07470662
0.02177786,-0.041571267
0.021292202,-0.038368545
0.005606666,-0.019968525
-0.0022910014,-0.011503227
0.008002594,-0.033647753
0.017788477,-0.04494282
0.016825475,-0.042392604
0.013019331,-0.037258856
0.0036521852,-0.020348601
0.02740448,-0.054729424
0.039354585,-0.06945161
0.03738547,-0.061157666
0.027481548,-0.045206554
0.011011139,-0.022094652
0.0067526996,-0.019640177
-0.06684293,0.05409751
-0.026983403,0.019215725
-0.025297828,0.006999925
-0.008458026,0.000718683
-0.008446962,-0.0046099275
-0.00015428662,-0.016116336
0.0077956542,-0.014526866
0.00490316,-0.008439392
0.0036629736,-0.01210022
-0.0010469407,-0.007886998
0.00499215,-0.014726967
0.008247629,-0.0059441626
-0.0034951195,0.0046143755
0.003444776,-0.0036234483
-0.0032582954,0.005837299
-0.0018084422,0.004356779
0.010121882,-0.0142220855
0.0131061,-0.021144897
0.009684265,-0.021813802
0.011292145,-0.016893253
0.0037451014,-0.011025809
0.0040704757,-0.006815091
0.004035488,-0.014326155
-0.0061048716,-0.0065025985
-0.0037404597,-0.008568339
-0.04460691,0.04528066
-0.0072657466,0.020046547
0.0105074495,0.0049911514
0.018182702,0.00077495724
0.015396461,0.0034790412
0.012525007,0.00228367
0.012226775,0.0034194365
0.008078873,0.007301733
0.01221218,0.0053141043
0.011350125,0.0063939765
0.008837797,0.0058031157
0.016158491,0.008684203
0.017436683,0.0017099828
0.019876935,0.0037063882
0.013218142,0.0086436495
0.011794522,0.009312384
0.009810142,0.008698866
0.011820614,0.0081735775
0.013161644,0.0053829774
0.00840503,0.0064792633
0.0032690093,0.01208514
0.0053121746,0.011173427
0.0105909705,0.0064082667
0.010425366,0.0078260675
0.010467179,0.0071820095
-0.0100106895,-0.013892852
0.0069075525,-0.03979274
